catchment_id,catchment_name,max_ari,pixels_total,pixels_exceeding,proportion_exceeding,alarm_status,peak_duration,peak_depth_mm,peak_timestamp
3880936,COATESVILLE,2.86,58,0,0.0,OK,30m,20.11,2025-05-09 05:53:00+00:00
3880782,SLIPPERY_CREEK,2.84,226,0,0.0,OK,10m,8.05,2025-05-09 05:53:00+00:00
3880788,OIRA_CREEK,2.8,128,0,0.0,OK,10m,8.18,2025-05-09 05:52:00+00:00
3880813,HINGAIA_SOUTH,2.68,39,0,0.0,OK,10m,8.52,2025-05-09 05:52:00+00:00
3880844,HERALD_ISLAND,2.6,6,0,0.0,OK,10m,10.39,2025-05-09 05:26:00+00:00
3880764,ALBANY_WEST,2.58,24,0,0.0,OK,10m,10.36,2025-05-09 05:26:00+00:00
3880800,PAHUREHURE_INLET,2.55,96,0,0.0,OK,10m,8.64,2025-05-09 05:51:00+00:00
3880948,WAYSIDE,2.49,21,0,0.0,OK,30m,19.35,2025-05-09 05:53:00+00:00
3880947,TRAMWAY,2.48,11,0,0.0,OK,10m,10.27,2025-05-09 05:28:00+00:00
3880959,OTEHA_VALLEY,2.47,75,0,0.0,OK,10m,10.25,2025-05-09 05:30:00+00:00
3880970,LAKE_PUPUKE,2.43,15,0,0.0,OK,10m,10.09,2025-05-09 05:41:00+00:00
3880816,GREY_LYNN,2.38,38,0,0.0,OK,10m,9.62,2025-05-09 05:41:00+00:00
3880938,CENTRAL_KAIPARA,2.38,473,0,0.0,OK,10m,9.2,2025-05-09 05:12:00+00:00
3880935,DAIRY_FLAT,2.33,245,0,0.0,OK,30m,18.71,2025-05-09 05:53:00+00:00
3880864,WAIKIRI,2.24,178,0,0.0,OK,10m,9.65,2025-05-09 05:15:00+00:00
3880834,WAITAKERE,2.19,313,0,0.0,OK,10m,10.18,2025-05-09 04:45:00+00:00
3880765,WHANGAPOURI_CREEK,2.13,273,0,0.0,OK,10m,7.08,2025-05-09 05:30:00+00:00
3880974,KAHIKA,2.06,19,0,0.0,OK,10m,9.56,2025-05-09 05:29:00+00:00
3880870,EPSOM_NEWMARKET,2.04,55,0,0.0,OK,10m,8.65,2025-05-09 05:42:00+00:00
3880754,DUCK_CREEK_1,2.04,22,0,0.0,OK,10m,9.36,2025-05-09 05:41:00+00:00
3880967,LUCAS_CREEK,2.0,39,0,0.0,OK,30m,17.94,2025-05-09 05:53:00+00:00
3880753,ESKDALE,1.96,30,0,0.0,OK,10m,9.33,2025-05-09 05:30:00+00:00
3880957,RANGATIRA,1.91,17,0,0.0,OK,10m,9.29,2025-05-09 05:28:00+00:00
3880911,OKURA_NORTH,1.88,102,0,0.0,OK,30m,17.37,2025-05-09 05:53:00+00:00
3880825,WHAU,1.8,132,0,0.0,OK,10m,8.97,2025-05-09 05:26:00+00:00
3880830,WATER_VIEW,1.8,33,0,0.0,OK,10m,8.97,2025-05-09 05:26:00+00:00
3880973,KAIPATIKI,1.79,19,0,0.0,OK,10m,8.94,2025-05-09 05:40:00+00:00
3880761,BAYVIEW,1.78,9,0,0.0,OK,10m,9.0,2025-05-09 05:29:00+00:00
3880831,WHENUAPAI,1.74,102,0,0.0,OK,10m,8.97,2025-05-09 05:26:00+00:00
3880832,WEST_HARBOUR,1.74,43,0,0.0,OK,10m,8.97,2025-05-09 05:26:00+00:00
3880776,WWTP,1.73,52,0,0.0,OK,10m,8.95,2025-05-09 05:30:00+00:00
3880773,WAIMAHIA_CREEK,1.72,72,0,0.0,OK,10m,8.17,2025-05-09 05:48:00+00:00
3880972,KAURI_POINT,1.71,19,0,0.0,OK,10m,8.75,2025-05-09 05:30:00+00:00
3880809,ONEHUNGA,1.68,61,0,0.0,OK,10m,7.9,2025-05-09 05:41:00+00:00
3880786,ONE_TREE_HILL,1.68,95,0,0.0,OK,10m,7.9,2025-05-09 05:41:00+00:00
3880743,PUKAKI_WAOKAURI,1.68,110,0,0.0,OK,10m,8.08,2025-05-09 05:41:00+00:00
3880778,TE_HIHI_CREEK,1.65,96,0,0.0,OK,10m,6.74,2025-05-09 05:39:00+00:00
3880919,MAKURAU,1.62,543,0,0.0,OK,10m,8.05,2025-05-09 05:27:00+00:00
3880836,TE_ATATU_SOUTH,1.57,57,0,0.0,OK,10m,8.55,2025-05-09 05:26:00+00:00
3880969,LIGNITE,1.56,17,0,0.0,OK,10m,8.41,2025-05-09 05:30:00+00:00
3880907,OMAUMAU,1.54,151,0,0.0,OK,10m,8.75,2025-05-09 05:30:00+00:00
3880955,TAIAOTEA,1.52,28,0,0.0,OK,20m,12.65,2025-05-09 05:51:00+00:00
3880790,MOTIONS,1.48,42,0,0.0,OK,10m,7.54,2025-05-09 05:41:00+00:00
3880954,TAIORAHI,1.43,16,0,0.0,OK,20m,12.34,2025-05-09 05:51:00+00:00
3880827,ELLERSLIE,1.42,68,0,0.0,OK,10m,7.18,2025-05-09 05:48:00+00:00
3880965,MILFORD_BEACH,1.37,9,0,0.0,OK,10m,7.78,2025-05-09 05:41:00+00:00
3880869,HOBSON_BAY,1.36,70,0,0.0,OK,10m,7.02,2025-05-09 05:48:00+00:00
3880762,AWARUKU,1.35,25,0,0.0,OK,20m,11.87,2025-05-09 05:51:00+00:00
3880966,MAIRANGI_BAY,1.34,16,0,0.0,OK,20m,11.92,2025-05-09 05:51:00+00:00
3880945,ARAPARERA,1.33,383,0,0.0,OK,20m,13.56,2025-05-09 05:44:00+00:00
3880927,KAUKAPAKAPA,1.3,545,0,0.0,OK,10m,7.99,2025-05-09 05:26:00+00:00
3880756,DEEP_CREEK,1.28,25,0,0.0,OK,20m,11.41,2025-05-09 05:52:00+00:00
3880745,TAMAKI_NORTH,1.28,72,0,0.0,OK,10m,7.14,2025-05-09 05:48:00+00:00
3880828,MT_WELLINGTON_SOUTH,1.28,29,0,0.0,OK,10m,7.14,2025-05-09 05:48:00+00:00
3880888,SILVERDALE_SOUTH,1.28,40,0,0.0,OK,20m,12.36,2025-05-09 05:51:00+00:00
3880874,GUMSTOVE,1.27,159,0,0.0,OK,10m,8.02,2025-05-09 05:30:00+00:00
3880759,CAMPBELLS_BAY,1.27,17,0,0.0,OK,20m,11.61,2025-05-09 05:51:00+00:00
3880968,LONG_BAY,1.26,33,0,0.0,OK,20m,11.34,2025-05-09 05:51:00+00:00
3880803,OTAHUHU_EAST,1.23,24,0,0.0,OK,10m,7.42,2025-05-09 05:46:00+00:00
3880964,NARROW_NECK,1.22,9,0,0.0,OK,10m,7.06,2025-05-09 05:45:00+00:00
3880794,MANGERE_INLET,1.21,105,0,0.0,OK,10m,7.87,2025-05-09 05:30:00+00:00
3880887,SILVERDALE_WADE,1.19,38,0,0.0,OK,20m,12.36,2025-05-09 05:51:00+00:00
3880771,WAITANGI_STREAM,1.18,172,0,0.0,OK,10m,6.74,2025-05-09 05:15:00+00:00
3880876,ROTHESAY_BAY,1.15,10,0,0.0,OK,20m,10.82,2025-05-09 05:51:00+00:00
3880855,WEITI_SOUTH,1.15,32,0,0.0,OK,20m,12.06,2025-05-09 05:51:00+00:00
3880900,PINE_VALLEY,1.15,66,0,0.0,OK,20m,12.31,2025-05-09 05:51:00+00:00
3880905,OREWA_RIVER_WEST,1.11,115,0,0.0,OK,10m,8.15,2025-05-09 05:45:00+00:00
3880889,SILVERDALE_NORTH,1.11,31,0,0.0,OK,10m,8.15,2025-05-09 05:45:00+00:00
3880901,PAREMOREMO_2,1.1,24,0,0.0,OK,10m,7.34,2025-05-09 05:26:00+00:00
3880962,OKURA,1.09,37,0,0.0,OK,20m,10.34,2025-05-09 05:51:00+00:00
3880798,PAKURANGA_CREEK,1.08,155,0,0.0,OK,10m,6.82,2025-05-09 05:48:00+00:00
3880867,AIRPORT,1.05,46,0,0.0,OK,10m,6.15,2025-05-09 05:41:00+00:00
3880757,CASTOR_BAY,1.04,8,0,0.0,OK,20m,10.39,2025-05-09 05:51:00+00:00
3880817,GLENDOWIE,1.02,33,0,0.0,OK,10m,6.33,2025-05-09 05:49:00+00:00
3880928,KAREPIRO,1.02,40,0,0.0,OK,20m,9.48,2025-05-09 05:53:00+00:00
3880791,MEOLA,1.01,91,0,0.0,OK,10m,6.41,2025-05-09 05:41:00+00:00
3880845,ORATIA,0.99,156,0,0.0,OK,10m,7.51,2025-05-09 05:26:00+00:00
3880871,EASTERN_BAYS,0.99,41,0,0.0,OK,10m,6.03,2025-05-09 05:48:00+00:00
3880898,POROURE,0.99,93,0,0.0,OK,20m,9.75,2025-05-09 05:30:00+00:00
3880856,WEITI_RIVER_NORTH,0.94,24,0,0.0,OK,20m,9.61,2025-05-09 05:53:00+00:00
3880944,ARKLES_BAY,0.94,13,0,0.0,OK,20m,9.61,2025-05-09 05:53:00+00:00
3880943,AWAROA,0.9,80,0,0.0,OK,10m,6.13,2025-05-09 05:15:00+00:00
3880893,RED_BEACH,0.88,19,0,0.0,OK,10m,6.84,2025-05-09 05:48:00+00:00
3880885,STANMORE_BAY,0.87,32,0,0.0,OK,20m,9.31,2025-05-09 05:53:00+00:00
3880860,WAIWERA_RIVER,0.87,192,0,0.0,OK,10m,6.95,2025-05-09 05:41:00+00:00
3880941,BIG_LITTLE_MANLY,0.86,39,0,0.0,OK,20m,9.11,2025-05-09 05:53:00+00:00
3880779,TAITAIA_STREAM,0.86,220,0,0.0,OK,10m,5.3,2025-05-09 05:53:00+00:00
3880875,DUCK_CREEK_2,0.85,14,0,0.0,OK,10m,6.51,2025-05-09 05:52:00+00:00
3880770,WAIUKU_RIVER,0.79,343,0,0.0,OK,10m,5.55,2025-05-09 05:13:00+00:00
3880896,PUAWAI,0.79,19,0,0.0,OK,10m,6.21,2025-05-09 05:51:00+00:00
3880780,TAIHIKI_RIVER,0.79,213,0,0.0,OK,10m,5.49,2025-05-09 05:15:00+00:00
3880884,STILLWATER,0.79,13,0,0.0,OK,20m,8.97,2025-05-09 05:53:00+00:00
3880906,OREWA_RIVER_EAST,0.76,23,0,0.0,OK,10m,6.62,2025-05-09 05:46:00+00:00
3880767,OAKLEY,0.73,80,0,0.0,OK,10m,6.11,2025-05-09 05:26:00+00:00
3880792,MAUKU_STREAM,0.73,200,0,0.0,OK,20m,8.31,2025-05-09 03:04:00+00:00
3880746,PT_CHEVALIER,0.73,13,0,0.0,OK,10m,5.82,2025-05-09 05:26:00+00:00
3880895,PUHOI,0.72,281,0,0.0,OK,10m,6.98,2025-05-09 05:41:00+00:00
3880837,HENDERSON,0.72,63,0,0.0,OK,10m,5.99,2025-05-09 05:26:00+00:00
3880810,IHUMATAO,0.71,51,0,0.0,OK,10m,5.98,2025-05-09 05:30:00+00:00
3880934,HOBBS_BAY,0.71,40,0,0.0,OK,10m,5.75,2025-05-09 05:51:00+00:00
3880835,TITIRANGI_LAINGHOLM,0.71,82,0,0.0,OK,10m,6.34,2025-05-09 05:25:00+00:00
3880799,PAKURANGA-TAMAKI_RIVER,0.69,59,0,0.0,OK,10m,4.86,2025-05-09 05:53:00+00:00
3880847,COCKLE_BAY,0.69,52,0,0.0,OK,10m,4.86,2025-05-09 05:53:00+00:00
3880833,PIHA-KAREKARE,0.67,399,0,0.0,OK,10m,7.39,2025-05-09 04:43:00+00:00
3880892,RIVERHEAD,0.63,76,0,0.0,OK,10m,5.1,2025-05-09 05:26:00+00:00
3880811,HUNUA_STREAM,0.62,709,0,0.0,OK,10m,3.14,2025-05-09 06:32:00+00:00
3880814,HILLSBOROUGH,0.6,36,0,0.0,OK,10m,5.61,2025-05-09 05:27:00+00:00
3880796,KARAKA_CREEK,0.59,161,0,0.0,OK,20m,6.63,2025-05-09 02:54:00+00:00
3880840,MASSEY,0.56,55,0,0.0,OK,10m,4.81,2025-05-09 05:26:00+00:00
3880883,TAUHOA,0.56,101,0,0.0,OK,10m,4.77,2025-05-09 05:48:00+00:00
3880915,NUKUMEA,0.56,26,0,0.0,OK,10m,5.72,2025-05-09 05:47:00+00:00
3880841,OPANUKU,0.55,139,0,0.0,OK,10m,5.57,2025-05-09 05:26:00+00:00
3880742,PUKEKOHE-TUTAENUI_STREAM,0.54,140,0,0.0,OK,20m,3.98,2025-05-09 05:45:00+00:00
3880823,AWHITU-TASMAN_SEA,0.53,343,0,0.0,OK,30m,8.24,2025-05-09 04:40:00+00:00
3880931,HATFIELDS,0.53,35,0,0.0,OK,10m,5.52,2025-05-09 05:48:00+00:00
3880848,CLARKS_BEACH,0.5,57,0,0.0,OK,20m,5.92,2025-05-09 02:49:00+00:00
3880824,AWHITU-MANUKAU_HARBOUR,0.5,434,0,0.0,OK,10m,4.14,2025-05-09 05:12:00+00:00
3880923,LOWER_HOTEO,0.49,620,0,0.0,OK,30m,8.38,2025-05-09 05:52:00+00:00
3880914,OKAHUKURA,0.49,124,0,0.0,OK,10m,4.37,2025-05-09 05:48:00+00:00
3880747,POURAUREROA_STREAM,0.46,135,0,0.0,OK,10m,2.03,2025-05-09 06:35:00+00:00
3880903,OTANERUA,0.46,10,0,0.0,OK,10m,4.86,2025-05-09 05:48:00+00:00
3880838,REDHILLS,0.45,80,0,0.0,OK,30m,7.54,2025-05-09 06:31:00+00:00
3880772,WAIROA_RIVER,0.45,460,0,0.0,OK,10m,2.7,2025-05-09 06:34:00+00:00
3880904,ORUAWHARO,0.44,183,0,0.0,OK,10m,3.98,2025-05-09 05:39:00+00:00
3880826,ALL_EASTERN_ISLAND_CATCHMENTS,0.42,329,0,0.0,OK,10m,2.29,2025-05-09 01:28:00+00:00
3880925,KUMEU_HUAPAI,0.4,196,0,0.0,OK,10m,5.53,2025-05-09 05:14:00+00:00
3880769,WAIUKU_TOWN,0.39,80,0,0.0,OK,20m,5.88,2025-05-09 02:48:00+00:00
3880897,PORT_ALBERT,0.39,157,0,0.0,OK,10m,2.83,2025-05-09 05:51:00+00:00
3880777,TURANGA_CREEK,0.38,156,0,0.0,OK,10m,2.67,2025-05-09 05:53:00+00:00
3880865,WAIKAURI_BAY,0.36,59,0,0.0,OK,10m,2.86,2025-05-09 01:31:00+00:00
3880937,CHRISTIAN_BAY,0.36,43,0,0.0,OK,10m,2.86,2025-05-09 01:31:00+00:00
3880806,ORAPIU,0.36,10,0,0.0,OK,10m,1.91,2025-05-09 06:38:00+00:00
3880801,OWHANAKE,0.35,17,0,0.0,OK,10m,2.22,2025-05-09 06:38:00+00:00
3880808,ONEROA,0.35,19,0,0.0,OK,10m,2.22,2025-05-09 06:38:00+00:00
3880909,OMAHA_SOUTH,0.35,23,0,0.0,OK,20m,4.39,2025-05-09 01:31:00+00:00
3880861,WAIWERA,0.35,10,0,0.0,OK,10m,3.77,2025-05-09 05:48:00+00:00
3880822,BEACHLANDS_MARAETAI,0.35,153,0,0.0,OK,10m,2.16,2025-05-09 06:38:00+00:00
3880781,SURFDALE,0.34,18,0,0.0,OK,10m,2.04,2025-05-09 06:38:00+00:00
3880768,WAIUKU_TOWN-AWAROA_RIVER,0.34,73,0,0.0,OK,6h,19.01,2025-05-09 09:00:00+00:00
3880805,ORERE_STREAM,0.34,455,0,0.0,OK,10m,1.8,2025-05-09 01:44:00+00:00
3880821,BLACKPOOL,0.34,13,0,0.0,OK,10m,2.04,2025-05-09 06:38:00+00:00
3880852,WHANAKI,0.34,149,0,0.0,OK,20m,3.93,2025-05-09 05:53:00+00:00
3880793,MATIATIA,0.33,17,0,0.0,OK,10m,2.02,2025-05-09 06:38:00+00:00
3880815,HEKERUA,0.33,6,0,0.0,OK,10m,1.8,2025-05-09 06:38:00+00:00
3880818,ENCLOSURE,0.33,7,0,0.0,OK,10m,1.8,2025-05-09 06:38:00+00:00
3880783,RANGIHOUA,0.33,42,0,0.0,OK,10m,1.11,2025-05-09 01:20:00+00:00
3880820,CHURCH,0.33,29,0,0.0,OK,10m,2.11,2025-05-09 06:38:00+00:00
3880807,ONETANGI,0.33,28,0,0.0,OK,10m,1.16,2025-05-09 01:21:00+00:00
3880797,PALM_BEACH,0.33,9,0,0.0,OK,10m,1.8,2025-05-09 06:38:00+00:00
3880912,OKOROMAI_BAY,0.33,23,0,0.0,OK,10m,3.02,2025-05-09 05:53:00+00:00
3880785,PUTAKI,0.32,13,0,0.0,OK,10m,1.74,2025-05-09 06:38:00+00:00
3880775,WAIHEKE,0.32,14,0,0.0,OK,10m,1.49,2025-05-09 06:38:00+00:00
3880842,LINCOLN,0.32,44,0,0.0,OK,10m,3.02,2025-05-09 05:26:00+00:00
3880804,OSTEND,0.32,21,0,0.0,OK,10m,1.65,2025-05-09 06:38:00+00:00
3880850,WELLSFORD,0.32,101,0,0.0,OK,10m,1.99,2025-05-09 05:53:00+00:00
3880784,PUTIKI,0.31,18,0,0.0,OK,10m,1.5,2025-05-09 06:38:00+00:00
3880787,OMIHA,0.31,15,0,0.0,OK,10m,1.37,2025-05-09 06:38:00+00:00
3880942,BADDLEYS_BEACH,0.31,31,0,0.0,OK,60m,5.88,2025-05-09 02:11:00+00:00
3880939,CAMPBELLS_BEACH,0.31,20,0,0.0,OK,60m,5.88,2025-05-09 02:11:00+00:00
3880868,ANZAC,0.31,16,0,0.0,OK,10m,1.45,2025-05-09 06:38:00+00:00
3880857,WAYBY,0.31,400,0,0.0,OK,10m,1.91,2025-05-09 05:48:00+00:00
3880873,HITAPA_BAY,0.31,9,0,0.0,OK,10m,1.5,2025-05-09 06:38:00+00:00
3880846,WHANGATEAU,0.3,146,0,0.0,OK,10m,2.84,2025-05-09 01:45:00+00:00
3880908,OMAHA_WEST,0.3,23,0,0.0,OK,60m,6.15,2025-05-09 02:10:00+00:00
3880891,SHAKESPEAR,0.3,31,0,0.0,OK,10m,2.59,2025-05-09 06:31:00+00:00
3880899,POINT_WELLS,0.3,48,0,0.0,OK,60m,6.15,2025-05-09 02:10:00+00:00
3880932,KAIPARA_FLATS,0.3,126,0,0.0,OK,10m,2.77,2025-05-09 05:26:00+00:00
3880795,MANGEMANGEROA_CREEK,0.29,60,0,0.0,OK,20m,2.41,2025-05-09 06:35:00+00:00
3880839,SWANSON,0.28,127,0,0.0,OK,10m,3.72,2025-05-09 02:15:00+00:00
3880879,TE_HANA,0.28,97,0,0.0,OK,10m,1.37,2025-05-09 05:53:00+00:00
3880940,BUCKLETONS_BAY,0.28,8,0,0.0,OK,60m,4.81,2025-05-09 02:12:00+00:00
3880922,MAENEENE,0.28,109,0,0.0,OK,10m,1.37,2025-05-09 05:53:00+00:00
3880774,WAIKOPUA_CREEK,0.27,94,0,0.0,OK,10m,1.78,2025-05-09 06:31:00+00:00
3880886,SNELLS_BEACH-ALGIES_BAY,0.27,50,0,0.0,OK,10m,1.79,2025-05-09 01:30:00+00:00
3880862,WAITEITEI,0.27,271,0,0.0,OK,10m,0.92,2025-05-09 01:23:00+00:00
3880917,MATAKANA_RIVER,0.27,268,0,0.0,OK,60m,4.83,2025-05-09 02:11:00+00:00
3880881,TI_POINT,0.26,11,0,0.0,OK,20m,3.24,2025-05-09 01:27:00+00:00
3880878,TE_MURI,0.26,43,0,0.0,OK,10m,2.5,2025-05-09 05:50:00+00:00
3880843,HUIA,0.25,335,0,0.0,OK,10m,4.2,2025-05-09 02:23:00+00:00
3880910,OMAHA_EAST,0.25,14,0,0.0,OK,10m,1.99,2025-05-09 01:22:00+00:00
3880858,WARKWORTH,0.25,297,0,0.0,OK,10m,3.34,2025-05-09 06:38:00+00:00
3880916,MATHESON_BAY,0.25,33,0,0.0,OK,10m,2.05,2025-05-09 01:26:00+00:00
3880849,WELLSFORD_SOUTH,0.24,31,0,0.0,OK,30m,2.61,2025-05-09 05:53:00+00:00
3880926,KAWAU_ISLAND,0.24,123,0,0.0,OK,10m,1.36,2025-05-09 01:36:00+00:00
3880866,TOMARATA_WAITAPU_STREAM,0.24,144,0,0.0,OK,10m,0.74,2025-05-09 00:53:00+00:00
3880921,MAHURANGI_EAST,0.23,119,0,0.0,OK,10m,1.43,2025-05-09 00:53:00+00:00
3880918,MARTINS_BAY,0.23,8,0,0.0,OK,60m,3.28,2025-05-09 02:17:00+00:00
3880890,SHARPS_ROAD,0.21,50,0,0.0,OK,10m,1.19,2025-05-09 06:38:00+00:00
3880924,LEIGH,0.2,44,0,0.0,OK,10m,1.41,2025-05-09 06:38:00+00:00
3880920,MAHURANGI_WEST,0.2,185,0,0.0,OK,10m,1.67,2025-05-09 05:48:00+00:00
3880882,TAUPAKI,0.19,192,0,0.0,OK,10m,2.74,2025-05-09 05:26:00+00:00
3880902,PAKARI,0.18,172,0,0.0,OK,10m,2.0,2025-05-09 01:40:00+00:00
3880851,WHANGARIPO,0.17,226,0,0.0,OK,2h,1.84,2025-05-09 02:28:00+00:00
3880933,JAMIESON_BAY,0.17,9,0,0.0,OK,10m,0.86,2025-05-09 01:00:00+00:00
3880880,TE_ARAI,0.17,391,0,0.0,OK,10m,0.99,2025-05-09 04:31:00+00:00
3880859,WAIWHIU_STREAM,0.16,191,0,0.0,OK,2h,1.65,2025-05-09 02:28:00+00:00
3880829,GREAT_BARRIER_ISLAND,0.0,553,0,0.0,OK,,,
